gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060780055.5132,371.0,1.0,299.51175,184.426875,254.298,274.78,True,263.0
1703060780058.677,371.0,1.0,296.502375,184.26825,251.293,274.611,True,263.0
1703060780064.94,371.0,1.0,296.74087499999996,186.943875,251.652,277.185,True,263.0
1703060780068.033,371.0,1.0,298.700625,190.279125,253.762,280.412,True,263.0
1703060780074.292,371.0,1.0,299.653125,191.46337499999998,254.769,281.561,True,263.0
1703060780080.6511,372.0,1.0,299.53950000000003,185.85787499999998,255.74,276.948,True,249.0
1703060780083.645,372.0,1.0,301.927875,186.04274999999998,257.999,277.113,True,249.0
1703060780089.954,372.0,1.0,297.135,184.96200000000002,253.514,276.112,True,249.0
1703060780093.113,372.0,1.0,300.972,183.88125,257.241,275.081,True,249.0
1703060780099.266,372.0,1.0,297.16275,185.314875,253.515,276.444,True,249.0
1703060780105.575,372.0,1.0,299.471625,187.002375,255.595,278.026,True,249.0
1703060780108.633,372.0,1.0,299.526375,185.546625,255.749,276.654,True,249.0
1703060780114.97,372.0,1.0,298.047375,184.404,254.422,275.583,True,249.0
1703060780118.3381,372.0,1.0,298.647375,181.09050000000002,255.226,272.462,True,249.0
1703060780124.482,372.0,1.0,300.292875,178.083375,257.002,269.63,True,249.0
1703060780130.52,372.0,1.0,298.369125,181.48800000000003,254.934,272.837,True,249.0
1703060780134.335,372.0,1.0,298.01925,182.886,254.502,274.154,True,249.0
1703060780139.977,372.0,1.0,293.009625,180.610125,249.892,272.025,True,249.0
1703060780142.997,372.0,1.0,295.2045,181.09462499999998,251.949,272.475,True,249.0
1703060780149.3298,372.0,1.0,296.97375,182.502375,253.534,273.796,True,249.0
1703060780155.491,372.0,1.0,298.498125,186.53250000000003,254.701,277.587,True,249.0
1703060780158.699,372.0,1.0,298.67962500000004,186.0,254.911,277.084,True,249.0
1703060780164.9458,372.0,1.0,298.7025,184.14149999999998,255.064,275.334,True,249.0
1703060780168.0562,372.0,1.0,295.713375,188.42024999999998,251.914,279.377,True,249.0
1703060780174.4038,372.0,1.0,296.626125,185.220375,253.011,276.357,True,249.0
1703060780180.534,373.0,1.0,296.07075000000003,183.8625,254.584,275.234,True,242.0
1703060780183.624,373.0,1.0,293.859,182.93025,252.549,274.374,True,242.0
1703060780189.949,373.0,1.0,295.791375,185.10524999999998,254.311,276.341,True,242.0
1703060780193.047,373.0,1.0,302.481,173.271,260.583,265.939,True,242.0
1703060780199.214,373.0,1.0,298.234125,184.149,256.58,275.516,True,242.0
1703060780205.706,373.0,1.0,301.8045,187.6395,259.84,278.677,True,242.0
1703060780208.9622,373.0,1.0,303.40725,188.36999999999998,261.312,279.348,True,242.0
1703060780214.945,373.0,1.0,301.119,187.27237499999998,259.211,278.341,True,242.0
1703060780218.2861,373.0,1.0,302.504625,185.80387499999998,260.501,277.044,True,242.0
1703060780224.241,373.0,1.0,297.14475,187.609125,255.534,278.599,True,242.0
1703060780230.5159,373.0,1.0,299.766,189.405375,257.941,280.238,True,242.0
1703060780233.6677,373.0,1.0,301.62712500000004,184.83075,259.701,276.165,True,242.0
1703060780239.966,373.0,1.0,304.796625,183.694125,262.624,275.191,True,242.0
1703060780243.02,373.0,1.0,301.3635,184.53525,259.461,275.899,True,242.0
1703060780250.921,373.0,1.0,297.64987499999995,187.780875,256.0,278.759,True,242.0
1703060780255.4849,373.0,1.0,300.711,188.661375,258.822,279.581,True,242.0
1703060780258.5898,373.0,1.0,299.461875,182.2365,257.731,273.827,True,242.0
1703060780264.88,373.0,1.0,298.38487499999997,182.9655,256.731,274.463,True,242.0
1703060780268.1658,373.0,1.0,295.228125,178.57125,253.87,270.512,True,242.0
1703060780274.221,373.0,1.0,295.1685,183.89999999999998,253.749,275.257,True,242.0
1703060780280.5,374.0,1.0,298.117875,185.33925,257.596,276.396,True,257.0
1703060780283.751,374.0,1.0,299.28112500000003,188.54175,258.566,279.249,True,257.0
1703060780289.927,374.0,1.0,296.249625,176.082375,256.168,268.189,True,257.0
1703060780292.985,374.0,1.0,297.238875,178.821,256.99,270.62,True,257.0
1703060780299.2268,374.0,1.0,296.47650000000004,179.02087500000002,256.284,270.785,True,257.0
1703060780305.597,374.0,1.0,299.52225,179.1105,259.072,270.908,True,257.0
1703060780308.633,374.0,1.0,298.902375,179.54362500000002,258.492,271.281,True,257.0
1703060780315.04,374.0,1.0,297.12,181.0035,256.813,272.546,True,257.0
1703060780318.046,374.0,1.0,297.52162500000003,185.371125,257.047,276.417,True,257.0
1703060780324.226,374.0,1.0,295.96875,182.495625,255.71,273.851,True,257.0
1703060780330.598,374.0,1.0,298.371375,186.05962499999998,257.807,277.038,True,257.0
1703060780333.97,374.0,1.0,300.081,179.76787499999998,259.563,271.496,True,257.0
1703060780339.925,374.0,1.0,296.243625,180.40875,256.028,272.008,True,257.0
1703060780343.554,374.0,1.0,296.0625,182.602875,255.793,273.947,True,257.0
1703060780349.219,374.0,1.0,299.18399999999997,181.22437499999998,258.699,272.769,True,257.0
1703060780355.5989,374.0,1.0,302.14275000000004,186.114,261.261,277.129,True,257.0
1703060780359.2898,374.0,1.0,300.0645,183.831,259.427,275.085,True,257.0
1703060780364.875,374.0,1.0,302.444625,184.6635,261.579,275.85,True,257.0
1703060780367.988,374.0,1.0,301.83,185.455875,260.994,276.543,True,257.0
1703060780374.2239,374.0,1.0,302.7975,179.65275,262.048,271.433,True,257.0
1703060780380.509,375.0,1.0,296.27625,183.27224999999999,259.224,274.726,True,256.0
1703060780383.837,375.0,1.0,295.995,179.8545,259.371,271.666,True,256.0
1703060780389.864,375.0,1.0,294.05212500000005,182.233125,257.334,273.769,True,256.0
1703060780392.95,375.0,1.0,295.3065,186.529875,257.966,277.629,True,256.0
1703060780399.662,375.0,1.0,295.96612500000003,184.53449999999998,258.796,275.852,True,256.0
1703060780405.483,375.0,1.0,292.88625,183.526875,256.125,274.914,True,256.0
1703060780408.6301,375.0,1.0,292.580625,181.211625,256.119,272.835,True,256.0
1703060780414.9268,375.0,1.0,296.35575,179.79975,259.703,271.622,True,256.0
1703060780418.197,375.0,1.0,303.82237499999997,187.49925,265.516,278.578,True,256.0
1703060780424.212,375.0,1.0,297.11587499999996,187.347,259.505,278.378,True,256.0
1703060780430.661,375.0,1.0,294.04125,186.133875,256.867,277.262,True,256.0
1703060780433.618,375.0,1.0,296.679375,184.8105,259.408,276.106,True,256.0
1703060780440.0671,375.0,1.0,295.9755,183.36225000000002,258.942,274.803,True,256.0
1703060780442.961,375.0,1.0,295.615125,185.309625,258.388,276.541,True,256.0
1703060780449.2778,375.0,1.0,295.051125,185.173125,257.894,276.413,True,256.0
1703060780455.5278,375.0,1.0,296.338875,177.75824999999998,259.927,269.795,True,256.0
1703060780458.7148,375.0,1.0,298.8045,171.35287499999998,262.902,264.11,True,256.0
1703060780464.93,375.0,1.0,296.313,171.73125,260.611,264.402,True,256.0
1703060780468.012,375.0,1.0,297.79049999999995,181.726125,260.772,273.363,True,256.0
1703060780474.302,375.0,1.0,300.40125,181.077,263.199,272.817,True,256.0
1703060780480.5498,376.0,1.0,301.3935,176.2755,262.032,268.643,True,258.0
1703060780483.658,376.0,1.0,299.581125,176.02725,260.44,268.401,True,258.0
1703060780490.004,376.0,1.0,298.272375,181.29225,259.026,272.931,True,258.0
1703060780493.2,376.0,1.0,299.80275,175.12724999999998,260.679,267.628,True,258.0
1703060780499.2441,376.0,1.0,294.43537499999996,185.01975,255.423,276.119,True,258.0
1703060780505.584,376.0,1.0,293.30474999999996,180.359625,254.643,272.057,True,258.0
1703060780508.805,376.0,1.0,297.39225,187.824375,257.926,278.587,True,258.0
1703060780514.977,376.0,1.0,298.38149999999996,184.04025,258.99,275.313,True,258.0
1703060780518.857,376.0,1.0,297.954,178.417875,258.882,270.44,True,258.0
1703060780524.6091,376.0,1.0,297.21825,179.29537499999998,258.185,271.188,True,258.0
1703060780530.505,376.0,1.0,298.480125,183.294,259.114,274.667,True,258.0
1703060780533.8818,376.0,1.0,295.74150000000003,181.899,256.743,273.424,True,258.0
1703060780540.075,376.0,1.0,299.24812499999996,188.26237500000002,259.557,278.985,True,258.0
1703060780543.3428,376.0,1.0,294.21225000000004,184.427625,255.253,275.602,True,258.0
1703060780549.212,376.0,1.0,295.963125,187.63537499999998,256.659,278.41,True,258.0
1703060780555.469,376.0,1.0,296.53725,187.769625,257.165,278.532,True,258.0
1703060780558.563,376.0,1.0,298.71825,179.241,259.521,271.162,True,258.0
1703060780564.8599,376.0,1.0,297.929625,180.42525,258.763,272.176,True,258.0
1703060780567.9949,376.0,1.0,301.251,181.60199999999998,261.654,273.237,True,258.0
1703060780574.207,376.0,1.0,294.1755,180.807375,255.399,272.457,True,258.0
1703060780581.248,377.0,1.0,291.623625,173.2005,251.803,265.594,True,253.0
1703060780583.613,377.0,1.0,295.63687500000003,176.69625,255.198,268.781,True,253.0
1703060780590.179,377.0,1.0,292.764,172.73175,252.9,265.176,True,253.0
1703060780592.991,377.0,1.0,295.771875,173.85337499999997,255.577,266.21,True,253.0
1703060780599.389,377.0,1.0,296.496,183.891,255.346,275.289,True,253.0
1703060780605.571,377.0,1.0,294.61275,182.79825,253.707,274.296,True,253.0
1703060780608.654,377.0,1.0,294.063,181.14862499999998,253.347,272.803,True,253.0
1703060780614.871,377.0,1.0,294.184125,177.536625,253.782,269.535,True,253.0
1703060780621.089,377.0,1.0,291.378,175.78687499999998,251.345,267.936,True,253.0
1703060780624.16,377.0,1.0,295.921875,177.323625,255.404,269.35,True,253.0
1703060780630.4739,377.0,1.0,293.521875,179.93175,252.956,271.7,True,253.0
1703060780634.075,377.0,1.0,295.827375,180.56474999999998,255.027,272.281,True,253.0
1703060780639.858,377.0,1.0,294.25875,180.82575,253.556,272.511,True,253.0
1703060780646.092,377.0,1.0,294.031125,178.8135,253.526,270.69,True,253.0
1703060780649.205,377.0,1.0,291.043875,177.5325,250.879,269.516,True,253.0
1703060780655.466,377.0,1.0,296.29087499999997,173.6715,256.072,266.048,True,253.0
1703060780658.612,377.0,1.0,293.62725,171.08175,253.846,263.687,True,253.0
1703060780664.845,377.0,1.0,298.90799999999996,174.983625,258.365,267.249,True,253.0
1703060780671.098,377.0,1.0,302.1525,174.108,261.427,266.477,True,253.0
1703060780674.178,377.0,1.0,297.010125,179.32125000000002,256.229,271.161,True,253.0
1703060780680.5798,378.0,1.0,300.21037500000006,174.70425,259.478,267.302,True,256.0
1703060780683.68,378.0,1.0,301.593,175.68937499999998,260.566,268.161,True,256.0
1703060780689.87,378.0,1.0,299.994,173.398875,259.413,266.19,True,256.0
1703060780696.128,378.0,1.0,298.56525,173.00925,258.23,265.833,True,256.0
1703060780699.23,378.0,1.0,298.893375,176.693625,258.175,268.972,True,256.0
1703060780705.677,378.0,1.0,297.61237500000004,177.83962499999998,256.976,269.928,True,256.0
1703060780708.5598,378.0,1.0,293.988,173.76825,254.24,266.398,True,256.0
1703060780714.982,378.0,1.0,296.17762500000003,184.60949999999997,255.127,275.683,True,256.0
1703060780721.094,378.0,1.0,297.27975,184.67362500000002,256.067,275.75,True,256.0
1703060780725.0261,378.0,1.0,295.006125,183.872625,254.188,275.041,True,256.0
1703060780730.4739,378.0,1.0,294.654375,181.545,254.099,273.048,True,256.0
1703060780733.804,378.0,1.0,297.07987499999996,184.49587499999998,255.911,275.596,True,256.0
1703060780739.896,378.0,1.0,299.45025,184.07775,257.978,275.265,True,256.0
1703060780746.2852,378.0,1.0,296.2425,180.6645,255.544,272.317,True,256.0
1703060780750.666,378.0,1.0,296.42475,182.80125,255.505,274.142,True,256.0
1703060780755.53,378.0,1.0,293.754375,180.55762500000003,253.416,272.193,True,256.0
1703060780758.624,378.0,1.0,295.003125,184.73475,254.106,275.778,True,256.0
1703060780764.886,378.0,1.0,299.9805,186.4665,258.213,277.305,True,256.0
1703060780771.1328,378.0,1.0,294.21562500000005,181.95262499999998,253.684,273.391,True,256.0
1703060780774.322,378.0,1.0,292.798875,183.682125,252.304,274.854,True,256.0
1703060780780.5918,379.0,1.0,296.584875,177.966,254.246,269.649,True,248.0
1703060780783.6108,379.0,1.0,299.457375,181.55962499999998,256.393,272.717,True,248.0
1703060780789.8918,379.0,1.0,303.142125,180.29475,259.591,271.676,True,248.0
1703060780796.139,379.0,1.0,295.24350000000004,182.12625,252.781,273.168,True,248.0
1703060780799.2678,379.0,1.0,299.8245,181.72650000000002,256.689,272.861,True,248.0
1703060780805.98,379.0,1.0,300.038625,178.70137499999998,257.106,270.304,True,248.0
1703060780808.66,379.0,1.0,303.20437499999997,181.719,259.533,272.878,True,248.0
1703060780814.926,379.0,1.0,298.45950000000005,191.83275,254.744,281.418,True,248.0
1703060780821.153,379.0,1.0,298.8465,188.37075,255.343,278.483,True,248.0
1703060780824.233,379.0,1.0,298.33237499999996,186.8235,255.03,277.169,True,248.0
1703060780830.543,379.0,1.0,297.32362500000005,187.25475,254.142,277.532,True,248.0
1703060780834.098,379.0,1.0,301.212375,186.85725,257.458,277.209,True,248.0
1703060780839.905,379.0,1.0,303.070125,189.28125,258.832,279.263,True,248.0
1703060780846.2888,379.0,1.0,301.327875,193.14374999999998,257.065,282.529,True,248.0
1703060780850.1692,379.0,1.0,302.96475,187.31437499999998,258.897,277.601,True,248.0
1703060780855.659,379.0,1.0,300.15187499999996,186.276,256.61,276.713,True,248.0
1703060780858.65,379.0,1.0,299.20275,188.0325,255.671,278.197,True,248.0
1703060780865.1667,379.0,1.0,293.110125,188.592375,250.453,278.656,True,248.0
1703060780871.212,379.0,1.0,295.365375,186.306375,252.555,276.719,True,248.0
1703060780874.392,379.0,1.0,300.70725,183.02362499999998,257.332,273.964,True,248.0
1703060780880.65,380.0,1.0,297.316125,178.4505,250.923,268.499,True,245.0
1703060780883.648,380.0,1.0,297.13424999999995,180.382125,250.7,270.271,True,245.0
1703060780890.0208,380.0,1.0,297.715125,178.314375,251.304,268.375,True,245.0
1703060780896.1328,380.0,1.0,295.81725,180.86362499999998,249.441,270.71,True,245.0
1703060780899.335,380.0,1.0,296.217375,185.709,249.689,275.174,True,245.0
1703060780905.654,380.0,1.0,298.038375,185.79749999999999,251.414,275.259,True,245.0
1703060780909.11,380.0,1.0,293.14162500000003,187.93425,246.706,277.224,True,245.0
1703060780914.893,380.0,1.0,296.712375,185.574375,250.162,275.05,True,245.0
1703060780921.189,380.0,1.0,298.238625,180.856125,251.733,270.709,True,245.0
1703060780924.453,380.0,1.0,298.1625,182.260875,251.624,272.0,True,245.0
1703060780930.561,380.0,1.0,294.492,180.163125,248.205,270.063,True,245.0
1703060780934.397,380.0,1.0,296.046,179.01525,249.707,269.013,True,245.0
1703060780939.901,380.0,1.0,296.246625,181.107375,249.841,270.935,True,245.0
1703060780946.138,380.0,1.0,303.61687499999994,179.22224999999997,256.86,269.221,True,245.0
1703060780949.331,380.0,1.0,301.23375,181.644,254.548,271.44,True,245.0
1703060780955.6501,380.0,1.0,303.839625,175.51687500000003,257.158,265.829,True,245.0
1703060780958.708,380.0,1.0,303.62174999999996,173.3145,257.004,263.818,True,245.0
1703060780964.8572,380.0,1.0,299.26725000000005,177.58837499999998,252.79,267.713,True,245.0
1703060780971.13,380.0,1.0,302.116875,178.30312500000002,255.465,268.375,True,245.0
1703060780974.615,380.0,1.0,305.44199999999995,179.99625,258.568,269.935,True,245.0
1703060780980.565,381.0,1.0,300.34499999999997,186.2235,253.314,277.382,True,216.0
1703060780983.6099,381.0,1.0,300.556125,184.41187499999998,253.586,275.819,True,216.0
1703060780989.975,381.0,1.0,300.120375,183.00975,253.264,274.603,True,216.0
1703060780997.4138,381.0,1.0,302.0145,177.552375,255.195,269.925,True,216.0
1703060780999.1638,381.0,1.0,299.479875,180.30225,252.82,272.26,True,216.0
1703060781006.76,381.0,1.0,302.09475000000003,178.576875,255.219,270.807,True,216.0
1703060781008.585,381.0,1.0,301.8495,174.33225,255.196,267.155,True,216.0
1703060781014.827,381.0,1.0,303.09675,176.5125,256.2,269.045,True,216.0
1703060781021.132,381.0,1.0,300.94575000000003,183.39450000000002,253.979,274.945,True,216.0
1703060781024.285,381.0,1.0,302.380125,179.8515,255.414,271.907,True,216.0
1703060781030.503,381.0,1.0,303.04987500000004,180.177,255.992,272.196,True,216.0
1703060781034.043,381.0,1.0,303.430875,175.814625,256.527,268.451,True,216.0
1703060781039.886,381.0,1.0,298.19475,176.701125,251.845,269.14,True,216.0
1703060781046.124,381.0,1.0,300.403125,176.560125,253.812,269.049,True,216.0
1703060781049.209,381.0,1.0,300.34762500000005,175.77375,253.799,268.372,True,216.0
1703060781055.498,381.0,1.0,302.63287499999996,170.621625,256.058,263.985,True,216.0
1703060781058.609,381.0,1.0,298.210125,174.682125,251.953,267.403,True,216.0
1703060781064.824,381.0,1.0,294.64125,175.42612499999998,248.741,267.992,True,216.0
1703060781071.277,381.0,1.0,294.801,175.27875,248.891,267.867,True,216.0
1703060781074.1948,381.0,1.0,299.90325,175.987125,253.395,268.549,True,216.0
1703060781080.489,382.0,1.0,299.286,173.64525,249.193,267.154,True,220.0
1703060781084.2708,382.0,1.0,299.13824999999997,177.03037500000002,248.857,270.141,True,220.0
1703060781089.802,382.0,1.0,294.38175,178.5315,244.486,271.433,True,220.0
1703060781096.089,382.0,1.0,291.953625,175.23075,242.499,268.495,True,220.0
1703060781099.165,382.0,1.0,295.50975,175.72050000000002,245.673,268.956,True,220.0
1703060781105.465,382.0,1.0,295.906125,172.1895,246.244,265.841,True,220.0
1703060781108.554,382.0,1.0,296.844375,173.01149999999998,247.038,266.575,True,220.0
1703060781114.866,382.0,1.0,296.798625,175.30724999999998,246.858,268.601,True,220.0
1703060781121.087,382.0,1.0,302.853375,173.438625,252.405,267.002,True,220.0
1703060781124.2,382.0,1.0,296.96325,175.990125,246.965,269.205,True,220.0
1703060781130.529,382.0,1.0,302.729625,171.978375,252.381,265.715,True,220.0
1703060781134.377,382.0,1.0,299.091,175.01399999999998,248.936,268.36,True,220.0
1703060781139.984,382.0,1.0,305.00287499999996,177.25912499999998,254.103,270.386,True,220.0
1703060781146.108,382.0,1.0,301.0965,176.261625,250.661,269.477,True,220.0
1703060781149.228,382.0,1.0,301.935375,180.234375,251.176,272.99,True,220.0
1703060781155.497,382.0,1.0,302.141625,178.63725,251.456,271.581,True,220.0
1703060781158.669,382.0,1.0,294.52275,178.149,244.637,271.095,True,220.0
1703060781164.905,382.0,1.0,293.37149999999997,179.432625,243.52,272.223,True,220.0
1703060781171.1958,382.0,1.0,291.821625,175.44675,242.366,268.685,True,220.0
1703060781174.249,382.0,1.0,298.81350000000003,176.77875,248.58,269.916,True,220.0
1703060781181.02,383.0,1.0,305.977125,181.27800000000002,252.274,273.894,True,230.0
1703060781185.2139,383.0,1.0,304.71487499999995,178.29187499999998,251.44,271.397,True,230.0
1703060781190.505,383.0,1.0,306.47475000000003,180.41775,252.755,273.191,True,230.0
1703060781205.7,383.0,1.0,301.20637500000004,175.281375,248.718,268.829,True,230.0
1703060781210.1719,383.0,1.0,303.25424999999996,176.93062500000002,250.317,270.24,True,230.0
1703060781214.815,383.0,1.0,299.572125,179.23725000000002,247.038,272.081,True,230.0
1703060781221.762,383.0,1.0,298.396125,176.49300000000002,246.253,269.775,True,230.0
1703060781224.2708,383.0,1.0,299.948625,181.46587499999998,247.186,273.941,True,230.0
1703060781230.556,383.0,1.0,297.099,176.92274999999998,245.121,270.106,True,230.0
1703060781234.263,383.0,1.0,299.5815,177.3315,247.191,270.497,True,230.0
1703060781240.0269,383.0,1.0,294.746625,176.9325,243.123,270.065,True,230.0
1703060781246.333,383.0,1.0,290.75775,176.72775000000001,239.736,269.811,True,230.0
1703060781249.931,383.0,1.0,296.1705,179.9055,244.104,272.572,True,230.0
1703060781255.509,383.0,1.0,296.49,178.629,244.474,271.515,True,230.0
1703060781258.665,383.0,1.0,298.436625,179.54662499999998,246.054,272.317,True,230.0
1703060781266.2322,383.0,1.0,299.33625,180.33487499999998,246.755,272.989,True,230.0
1703060781271.497,383.0,1.0,304.344375,180.05175,250.997,272.848,True,230.0
1703060781274.168,383.0,1.0,300.46612500000003,181.705875,247.605,274.15,True,230.0
1703060781280.532,384.0,1.0,293.51475,180.7965,238.58,270.622,True,214.0
1703060781286.826,384.0,1.0,297.133875,181.8435,241.775,271.586,True,214.0
1703060781289.909,384.0,1.0,296.94075000000004,181.006875,241.644,270.855,True,214.0
1703060781296.094,384.0,1.0,298.093125,176.065875,242.926,266.576,True,214.0
1703060781299.209,384.0,1.0,297.05737500000004,182.431125,241.677,272.097,True,214.0
1703060781305.4568,384.0,1.0,294.454125,174.93075,239.725,265.532,True,214.0
1703060781311.756,384.0,1.0,291.144,171.925875,236.911,262.869,True,214.0
1703060781314.8198,384.0,1.0,296.76300000000003,171.77325,241.952,262.833,True,214.0
1703060781321.4668,384.0,1.0,293.281875,174.130125,238.715,264.818,True,214.0
1703060781324.254,384.0,1.0,293.44575000000003,178.713375,238.625,268.806,True,214.0
1703060781330.8108,384.0,1.0,294.97612499999997,184.261875,239.714,273.666,True,214.0
1703060781336.905,384.0,1.0,297.256125,183.82162499999998,241.784,273.313,True,214.0
1703060781340.0461,384.0,1.0,295.725,182.631,240.471,272.253,True,214.0
1703060781347.482,384.0,1.0,300.739125,182.36475,244.978,272.091,True,214.0
1703060781349.279,384.0,1.0,303.30899999999997,182.268375,247.28,272.043,True,214.0
1703060781355.509,384.0,1.0,298.3245,183.95137499999998,242.736,273.44,True,214.0
1703060781362.282,384.0,1.0,296.80875000000003,179.808,241.587,269.809,True,214.0
1703060781364.831,384.0,1.0,297.57675,182.31225,242.148,272.001,True,214.0
1703060781371.1182,384.0,1.0,291.473625,180.463125,236.761,270.301,True,214.0
1703060781374.294,384.0,1.0,297.057,181.51575,241.723,271.3,True,214.0
1703060781380.553,385.0,1.0,301.08825,184.025625,244.093,273.603,True,214.0
1703060781386.743,385.0,1.0,299.5515,184.13324999999998,242.796,273.68,True,214.0
1703060781390.2642,385.0,1.0,293.656125,185.411625,237.713,274.698,True,214.0
1703060781396.338,385.0,1.0,295.23262500000004,185.84962499999997,239.002,275.074,True,214.0
1703060781399.241,385.0,1.0,293.825625,181.90875,238.19,271.781,True,214.0
1703060781406.239,385.0,1.0,298.72312500000004,188.747625,241.663,277.505,True,214.0
1703060781411.769,385.0,1.0,302.294625,180.186,245.465,270.433,True,214.0
1703060781414.8281,385.0,1.0,302.506125,184.134375,245.267,273.704,True,214.0
1703060781421.121,385.0,1.0,303.4211250000001,181.49137499999998,246.281,271.524,True,214.0
1703060781424.375,385.0,1.0,303.51225,179.622375,246.534,269.979,True,214.0
1703060781430.504,385.0,1.0,304.16887499999996,178.15124999999998,247.22,268.769,True,214.0
1703060781436.732,385.0,1.0,304.864125,179.3835,247.682,269.795,True,214.0
1703060781440.106,385.0,1.0,301.7175,182.296875,244.783,272.176,True,214.0
1703060781446.171,385.0,1.0,303.055875,183.39825000000002,245.795,273.099,True,214.0
1703060781449.4248,385.0,1.0,299.31,179.47912499999998,243.037,269.815,True,214.0
1703060781455.603,385.0,1.0,298.83937499999996,174.123375,243.152,265.363,True,214.0
1703060781461.931,385.0,1.0,298.60125,174.8985,242.879,266.003,True,214.0
1703060781465.045,385.0,1.0,300.75075,176.61975,244.515,267.459,True,214.0
1703060781471.32,385.0,1.0,296.3295,183.393375,240.161,273.039,True,214.0
1703060781474.562,385.0,1.0,296.6445,180.257625,240.725,270.434,True,214.0
1703060781480.5288,386.0,1.0,303.22312500000004,176.99625,245.261,266.52,True,218.0
1703060781486.7688,386.0,1.0,297.130125,178.0755,239.777,267.43,True,218.0
1703060781489.8518,386.0,1.0,299.312625,172.500375,242.054,262.668,True,218.0
1703060781496.1338,386.0,1.0,297.30075,175.261125,240.098,265.021,True,218.0
1703060781499.647,386.0,1.0,295.243875,175.131375,238.27,264.904,True,218.0
1703060781505.483,386.0,1.0,290.31675,177.60225,233.71,267.01,True,218.0
1703060781511.769,386.0,1.0,297.544125,178.751625,240.106,268.01,True,218.0
1703060781514.9739,386.0,1.0,292.740375,175.64662500000003,236.001,265.338,True,218.0
1703060781521.166,386.0,1.0,295.80487500000004,178.297875,238.581,267.618,True,218.0
1703060781524.209,386.0,1.0,295.33162500000003,167.88299999999998,238.783,258.704,True,218.0
1703060781530.5579,386.0,1.0,296.907,171.46724999999998,239.973,261.775,True,218.0
1703060781536.732,386.0,1.0,296.10675000000003,172.637625,239.19,262.773,True,218.0
1703060781539.815,386.0,1.0,297.36,170.88299999999998,240.412,261.278,True,218.0
1703060781546.1099,386.0,1.0,301.18312499999996,176.704125,243.467,266.266,True,218.0
1703060781549.7212,386.0,1.0,296.33625,177.296625,239.116,266.761,True,218.0
1703060781555.449,386.0,1.0,294.87375000000003,177.108,237.821,266.596,True,218.0
1703060781561.73,386.0,1.0,298.105875,178.99087500000002,240.593,268.215,True,218.0
1703060781564.823,386.0,1.0,300.85312500000003,178.458375,243.07,267.764,True,218.0
1703060781571.124,386.0,1.0,305.02125,176.04299999999998,246.91,265.711,True,218.0
1703060781574.6528,386.0,1.0,301.570875,176.38462499999997,243.83,265.994,True,218.0
1703060781580.45,387.0,1.0,301.85625,179.266875,239.794,269.127,True,227.0
1703060781586.752,387.0,1.0,296.54175,178.69875,235.019,268.761,True,227.0
1703060781589.9001,387.0,1.0,299.224875,182.0085,237.102,271.601,True,227.0
1703060781596.146,387.0,1.0,294.7575,177.496875,233.523,267.747,True,227.0
1703060781600.29,387.0,1.0,295.09537500000005,181.70962500000002,233.375,271.445,True,227.0
1703060781606.3188,387.0,1.0,298.46925,181.365375,236.484,271.056,True,227.0
1703060781611.773,387.0,1.0,297.07987499999996,183.53025,234.985,272.992,True,227.0
1703060781614.7988,387.0,1.0,294.71025000000003,183.9735,232.779,273.443,True,227.0
1703060781621.097,387.0,1.0,295.172625,181.609125,233.456,271.355,True,227.0
1703060781624.437,387.0,1.0,295.6455,184.765125,233.545,274.112,True,227.0
1703060781630.476,387.0,1.0,296.55225,179.41162500000002,234.951,269.388,True,227.0
1703060781636.826,387.0,1.0,296.85637499999996,180.96937499999999,235.059,270.749,True,227.0
1703060781639.884,387.0,1.0,295.057875,178.70925,233.665,268.807,True,227.0
1703060781646.3098,387.0,1.0,299.715,179.85487500000002,237.783,269.698,True,227.0
1703060781649.4148,387.0,1.0,293.88487499999997,175.7445,232.916,266.224,True,227.0
1703060781655.4739,387.0,1.0,297.747,178.50112499999997,236.139,268.557,True,227.0
1703060781661.796,387.0,1.0,297.14925,181.482,235.27,271.192,True,227.0
1703060781665.408,387.0,1.0,298.79775,185.306625,236.354,274.504,True,227.0
1703060781671.1729,387.0,1.0,291.10087500000003,182.095875,229.69,271.887,True,227.0
1703060781674.208,387.0,1.0,294.19124999999997,192.054375,231.438,280.53,True,227.0
1703060781680.467,388.0,1.0,294.35100000000006,189.37987499999997,234.031,276.68,True,213.0
1703060781686.7568,388.0,1.0,299.665125,187.32187499999998,239.061,274.71,True,213.0
1703060781690.093,388.0,1.0,298.042125,187.57575,237.553,274.969,True,213.0
1703060781696.127,388.0,1.0,297.77887499999997,190.09799999999998,237.13,277.276,True,213.0
1703060781699.2341,388.0,1.0,295.040625,189.59775,234.65,276.867,True,213.0
1703060781705.407,388.0,1.0,295.74150000000003,189.89887499999998,235.273,277.13,True,213.0
1703060781711.769,388.0,1.0,295.31325,184.790625,235.245,272.469,True,213.0
1703060781714.836,388.0,1.0,297.807,185.50725,237.486,273.084,True,213.0
1703060781721.13,388.0,1.0,300.31612499999994,188.536875,239.57,275.807,True,213.0
1703060781724.272,388.0,1.0,302.296875,187.781625,241.44,275.084,True,213.0
1703060781730.522,388.0,1.0,296.005875,187.49175,235.688,274.927,True,213.0
